,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
18169,26294,12307277,JE159384,02/11/2021 05:24:00 PM,048XX S PULASKI RD,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",OTHER COMMERCIAL TRANSPORTATION,False,False,821,8,14.0,57,11,1150513.0,1872252.0,2021,03/06/2021 03:48:05 PM,41.80535602,-87.723507405,"(41.80535602, -87.723507405)"
18179,26308,12303232,JE154527,02/27/2021 10:15:00 PM,031XX W HARRISON ST,1340,CRIMINAL DAMAGE,TO STATE SUPPORTED PROPERTY,POLICE FACILITY / VEHICLE PARKING LOT,True,False,1134,11,24.0,27,14,1155457.0,1897193.0,2021,03/06/2021 03:50:24 PM,41.873699424,-87.704705156,"(41.873699424, -87.704705156)"
18180,26309,12304176,JE155631,02/27/2021 12:00:00 AM,081XX S RACINE AVE,0880,THEFT,PURSE-SNATCHING,ALLEY,False,False,613,6,21.0,71,06,1169735.0,1850913.0,2021,03/06/2021 03:50:24 PM,41.746403307,-87.65362731299999,"(41.746403307, -87.653627313)"
18183,26313,12303116,JE154339,02/27/2021 05:38:00 PM,033XX W LEXINGTON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1134,11,24.0,27,08B,1154178.0,1896504.0,2021,03/06/2021 03:50:24 PM,41.871834343,-87.709419434,"(41.871834343, -87.709419434)"
18187,26317,12302958,JE154206,02/27/2021 01:00:00 PM,043XX S HONORE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,924,9,15.0,61,14,1164746.0,1875809.0,2021,03/06/2021 03:50:24 PM,41.814827859,-87.67120577,"(41.814827859, -87.67120577)"
18194,26329,12302966,JE154260,02/27/2021 04:30:00 PM,006XX E 75TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,False,False,323,3,6.0,69,04A,1182003.0,1855431.0,2021,03/06/2021 03:50:24 PM,41.758526461,-87.60853537,"(41.758526461, -87.60853537)"
18206,26347,12305053,JE156671,02/27/2021 06:30:00 PM,007XX N RUSH ST,0560,ASSAULT,SIMPLE,SIDEWALK,False,False,1833,18,42.0,8,08A,1176964.0,1905536.0,2021,03/06/2021 03:50:24 PM,41.896133693,-87.625489799,"(41.896133693, -87.625489799)"
18215,26357,12302728,JE153833,02/27/2021 09:56:00 AM,060XX S GREEN ST,0460,BATTERY,SIMPLE,SIDEWALK,False,False,712,7,16.0,68,08B,1171670.0,1864896.0,2021,03/06/2021 03:50:24 PM,41.784732216,-87.64612768100001,"(41.784732216, -87.646127681)"
18218,26361,12303282,JE153616,02/27/2021 01:26:00 AM,074XX S ELLIS AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,True,323,3,8.0,69,04B,1184178.0,1855914.0,2021,03/06/2021 03:50:24 PM,41.759801299,-87.600549177,"(41.759801299, -87.600549177)"
18223,26368,12307065,JE159233,02/13/2021 12:00:00 PM,020XX W CORTEZ ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1212,12,2.0,24,06,1162651.0,1906995.0,2021,03/06/2021 03:48:05 PM,41.900449307,-87.67801743700001,"(41.900449307, -87.678017437)"
18224,26369,12303165,JE154360,02/27/2021 05:30:00 PM,101XX S WENTWORTH AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,511,5,9.0,49,08A,1176733.0,1837642.0,2021,03/06/2021 03:50:24 PM,41.709831397,-87.62838336799999,"(41.709831397, -87.628383368)"
18241,26389,12303191,JE154242,02/27/2021 04:00:00 PM,015XX W FARGO AVE,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME,False,False,2422,24,49.0,1,08B,1164818.0,1949525.0,2021,03/06/2021 03:50:24 PM,42.017107779,-87.66884662,"(42.017107779, -87.66884662)"
18246,26396,12302762,JE154033,02/27/2021 01:22:00 PM,006XX W 46TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,925,9,11.0,61,11,1172937.0,1874396.0,2021,03/06/2021 03:50:24 PM,41.81077333,-87.641201899,"(41.81077333, -87.641201899)"
18254,26407,12302717,JE153955,02/27/2021 09:00:00 AM,012XX E 46TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,222,2,4.0,39,14,1185219.0,1874490.0,2021,03/06/2021 03:50:24 PM,41.810751004,-87.59615026,"(41.810751004, -87.59615026)"
18257,26412,12303285,JE154574,02/27/2021 10:30:00 PM,029XX N ASHLAND AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,True,False,1931,19,32.0,6,06,1165142.0,1919763.0,2021,03/06/2021 03:50:24 PM,41.935432921,-87.668504341,"(41.935432921, -87.668504341)"
18261,26423,12304029,JE155438,02/27/2021 08:00:00 PM,008XX W LAWRENCE AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1914,19,46.0,3,06,1169670.0,1932080.0,2021,03/06/2021 03:50:24 PM,41.96913366,-87.65150367,"(41.96913366, -87.65150367)"
18274,26437,12304121,JE153755,02/27/2021 07:59:00 AM,012XX S TRIPP AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1011,10,24.0,29,08B,1148244.0,1894132.0,2021,03/06/2021 03:50:24 PM,41.865441583,-87.731266824,"(41.865441583, -87.731266824)"
18278,26442,12305499,JE156924,02/27/2021 12:00:00 AM,037XX W THOMAS ST,0810,THEFT,OVER $500,STREET,False,False,1112,11,27.0,23,06,1151403.0,1907078.0,2021,03/06/2021 03:50:24 PM,41.900905407,-87.71932988200001,"(41.900905407, -87.719329882)"
18297,26467,12305342,JE157011,02/27/2021 01:55:00 AM,002XX E CERMAK RD,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,GOVERNMENT BUILDING / PROPERTY,False,False,132,1,3.0,33,14,1178080.0,1889786.0,2021,03/06/2021 03:50:24 PM,41.852889466,-87.62187049299999,"(41.852889466, -87.621870493)"
18299,26472,12302974,JE154214,02/27/2021 03:30:00 PM,005XX N LECLAIRE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1532,15,37.0,25,11,1142268.0,1903140.0,2021,03/06/2021 03:50:24 PM,41.890273582,-87.75298162799999,"(41.890273582, -87.752981628)"
18368,26572,12303034,JE154385,02/27/2021 06:05:00 PM,036XX W LAWRENCE AVE,0810,THEFT,OVER $500,SIDEWALK,False,True,1723,17,35.0,14,06,1151334.0,1931652.0,2021,03/06/2021 03:50:24 PM,41.968339827,-87.718936464,"(41.968339827, -87.718936464)"
18371,26577,12303352,JE154731,02/27/2021 11:30:00 PM,059XX S WENTWORTH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,232,2,20.0,68,08B,1175982.0,1865559.0,2021,03/06/2021 03:50:24 PM,41.786455899,-87.63029829700001,"(41.786455899, -87.630298297)"
18384,26599,12303016,JE154347,02/27/2021 05:00:00 PM,025XX N LONG AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2515,25,30.0,19,14,1139953.0,1916342.0,2021,03/06/2021 03:50:24 PM,41.926544042,-87.761160086,"(41.926544042, -87.761160086)"
18390,26607,12302982,JE154241,02/27/2021 01:00:00 PM,023XX N MASON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - GARAGE,False,False,2515,25,36.0,19,14,1136342.0,1914946.0,2021,03/06/2021 03:50:24 PM,41.922778614,-87.774462509,"(41.922778614, -87.774462509)"
18395,26614,12307097,JE159231,02/14/2021 03:00:00 PM,027XX N GREENVIEW AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,1932,19,32.0,7,11,1165843.0,1918474.0,2021,03/06/2021 03:48:05 PM,41.93188089,-87.665965012,"(41.93188089, -87.665965012)"
18404,26629,12306815,JE158784,02/19/2021 12:01:00 AM,059XX N NORTHWEST HWY,1120,DECEPTIVE PRACTICE,FORGERY,APARTMENT,False,False,1611,16,41.0,10,10,1130769.0,1939292.0,2021,03/06/2021 03:48:05 PM,41.989684503,-87.794377327,"(41.989684503, -87.794377327)"
18405,26630,12302916,JE154188,02/27/2021 02:00:00 PM,062XX N TALMAN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,False,False,2413,24,50.0,2,04A,1157532.0,1941287.0,2021,03/06/2021 03:50:24 PM,41.994654494,-87.695883025,"(41.994654494, -87.695883025)"
18408,26633,12305038,JE155927,02/27/2021 06:30:00 PM,057XX S CAMPBELL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,824,8,16.0,63,11,1160687.0,1866446.0,2021,03/06/2021 03:50:24 PM,41.789219449,-87.686353306,"(41.789219449, -87.686353306)"
18413,26641,12303111,JE154144,02/27/2021 12:10:00 PM,011XX N MENARD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1511,15,29.0,25,14,1137480.0,1907018.0,2021,03/06/2021 03:50:24 PM,41.901002819,-87.77047222200001,"(41.901002819, -87.770472222)"
18419,26647,12302771,JE153972,02/27/2021 11:48:00 AM,081XX S EXCHANGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,422,4,7.0,46,08B,1197239.0,1851672.0,2021,03/06/2021 03:50:24 PM,41.747845673,-87.552822665,"(41.747845673, -87.552822665)"
18430,26660,12303813,JE154219,02/27/2021 03:50:00 PM,014XX E 53RD ST,0810,THEFT,OVER $500,RESTAURANT,False,True,234,2,5.0,41,06,1186942.0,1870417.0,2021,03/06/2021 03:50:24 PM,41.799533674,-87.58995977100001,"(41.799533674, -87.589959771)"
18431,26661,12302697,JE153870,02/27/2021 10:35:00 AM,036XX N TROY ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,True,True,1733,17,33.0,16,14,1154738.0,1924084.0,2021,03/06/2021 03:50:24 PM,41.947505084,-87.70662359299999,"(41.947505084, -87.706623593)"
18434,26667,12302604,JE153751,02/27/2021 08:00:00 AM,058XX S MORGAN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,712,7,16.0,68,08B,1170647.0,1865956.0,2021,03/06/2021 03:50:24 PM,41.787663354,-87.649847524,"(41.787663354, -87.649847524)"
18439,26672,12304246,JE155765,02/27/2021 12:00:00 AM,018XX W 18TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1234,12,25.0,31,11,1164420.0,1891434.0,2021,03/06/2021 03:50:24 PM,41.857711367,-87.67196028,"(41.857711367, -87.67196028)"
18446,26681,12303324,JE154521,02/27/2021 09:23:00 PM,046XX N LAWNDALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,1723,17,35.0,14,08B,1150887.0,1930569.0,2021,03/06/2021 03:50:24 PM,41.965376786,-87.72060854799999,"(41.965376786, -87.720608548)"
18458,26694,12302520,JE153691,02/27/2021 04:24:00 AM,032XX W EVERGREEN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,ALLEY,False,False,1422,14,26.0,23,04A,1154526.0,1908797.0,2021,03/06/2021 03:50:24 PM,41.905560591,-87.70781277399999,"(41.905560591, -87.707812774)"
18467,26705,12305516,JE156706,02/27/2021 05:59:00 PM,009XX W EASTWOOD AVE,0810,THEFT,OVER $500,RESIDENCE,False,False,1914,19,46.0,3,06,,,2021,03/06/2021 03:50:24 PM,,,
18487,26732,12303474,JE154789,02/27/2021 08:00:00 PM,073XX S UNION AVE,0890,THEFT,FROM BUILDING,APARTMENT,False,True,732,7,6.0,68,06,1172901.0,1856291.0,2021,03/06/2021 03:50:24 PM,41.761092004,-87.641867997,"(41.761092004, -87.641867997)"
18496,26745,12303181,JE154498,02/27/2021 03:00:00 PM,023XX S KOSTNER AVE,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,False,False,1013,10,22.0,29,06,1147426.0,1888098.0,2021,03/06/2021 03:50:24 PM,41.848899227,-87.734424276,"(41.848899227, -87.734424276)"
18499,26749,12304348,JE155663,02/27/2021 01:00:00 AM,133XX S LANGLEY AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,533,5,9.0,54,08A,1183347.0,1817037.0,2021,03/06/2021 03:50:24 PM,41.653137282,-87.60480017399999,"(41.653137282, -87.604800174)"
18504,26756,12302854,JE154065,02/27/2021 08:00:00 AM,030XX S BONFIELD ST,1120,DECEPTIVE PRACTICE,FORGERY,DRIVEWAY - RESIDENTIAL,False,False,913,9,11.0,60,10,1169561.0,1884625.0,2021,03/06/2021 03:50:24 PM,41.838916659,-87.65328773700001,"(41.838916659, -87.653287737)"
18516,26770,12303064,JE154394,02/27/2021 06:05:00 PM,007XX W 115TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,BARBERSHOP,False,False,2233,22,34.0,49,14,1173567.0,1828606.0,2021,03/06/2021 03:50:24 PM,41.685105781,-87.640243993,"(41.685105781, -87.640243993)"
18520,26777,12306372,JE157712,02/27/2021 02:00:00 PM,041XX N ASHLAND AVE,0810,THEFT,OVER $500,APARTMENT,False,False,1912,19,47.0,6,06,1164913.0,1927577.0,2021,03/06/2021 03:50:24 PM,41.956879793,-87.66912339299999,"(41.956879793, -87.669123393)"
18525,26782,12304184,JE155655,02/27/2021 03:20:00 PM,001XX W KINZIE ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1831,18,42.0,8,06,1175321.0,1902997.0,2021,03/06/2021 03:50:24 PM,41.889203579,-87.631600408,"(41.889203579, -87.631600408)"
18526,26784,12303610,JE153827,02/27/2021 08:21:00 AM,076XX S JEFFERY BLVD,0810,THEFT,OVER $500,APARTMENT,False,True,414,4,8.0,43,06,1190864.0,1854652.0,2021,03/06/2021 03:50:24 PM,41.756179364,-87.576086122,"(41.756179364, -87.576086122)"
18527,26785,12306523,JE158106,01/03/2021 06:30:00 PM,079XX S EVANS AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,624,6,6.0,44,08A,1182604.0,1852473.0,2021,03/06/2021 03:48:05 PM,41.750395483,-87.606424371,"(41.750395483, -87.606424371)"
18529,26787,12302696,JE153853,02/27/2021 10:15:00 AM,062XX S INDIANA AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,311,3,20.0,40,08A,1178641.0,1863698.0,2021,03/06/2021 03:50:24 PM,41.781289054,-87.620605666,"(41.781289054, -87.620605666)"
18534,26792,12303248,JE154530,02/27/2021 09:50:00 PM,123XX S PERRY AVE,0560,ASSAULT,SIMPLE,SIDEWALK,False,False,523,5,9.0,53,08A,1177824.0,1823141.0,2021,03/06/2021 03:50:24 PM,41.670013948000005,-87.624824762,"(41.670013948, -87.624824762)"
18556,26824,12304455,JE156019,02/27/2021 09:00:00 AM,046XX N PAULINA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1912,19,47.0,3,08B,1164394.0,1930823.0,2021,03/06/2021 03:50:24 PM,41.96579798,-87.670939132,"(41.96579798, -87.670939132)"
18589,26878,12303604,JE154917,02/28/2021 10:44:00 AM,011XX S CLARK ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,123,1,4.0,32,06,1175696.0,1895352.0,2021,03/07/2021 03:52:28 PM,41.86821682,-87.6304532,"(41.86821682, -87.6304532)"
18595,26890,12304303,JE155805,03/01/2021 10:53:00 AM,069XX N SHERIDAN RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - PORCH / HALLWAY,False,True,2431,24,49.0,1,08B,1166730.0,1946444.0,2021,03/08/2021 03:55:51 PM,42.008612529,-87.661899888,"(42.008612529, -87.661899888)"
18603,26901,12304445,JE155957,03/01/2021 12:04:00 PM,020XX S STATE ST,0890,THEFT,FROM BUILDING,CHA APARTMENT,False,True,131,1,3.0,33,06,1176640.0,1890530.0,2021,03/08/2021 03:55:51 PM,41.854963672,-87.627133239,"(41.854963672, -87.627133239)"
18606,26905,12304779,JE156366,03/01/2021 08:29:00 PM,0000X N PARKSIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1513,15,29.0,25,08B,1138598.0,1899823.0,2021,03/08/2021 03:55:51 PM,41.881238631,-87.766540228,"(41.881238631, -87.766540228)"
18616,26918,12304219,JE155668,03/01/2021 08:30:00 AM,067XX S WASHTENAW AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,831,8,17.0,66,14,1159534.0,1859946.0,2021,03/08/2021 03:55:51 PM,41.771406266,-87.690759105,"(41.771406266, -87.690759105)"
18632,26936,12304837,JE156451,03/01/2021 12:00:00 AM,062XX S MAJOR AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,812,8,13.0,64,14,1139479.0,1862602.0,2021,03/08/2021 03:55:51 PM,41.779082466,-87.76421064600001,"(41.779082466, -87.764210646)"
18640,26949,12306816,JE158757,03/01/2021 08:00:00 AM,070XX S CHAPPEL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,331,3,5.0,43,14,1191099.0,1858560.0,2021,03/08/2021 03:55:51 PM,41.766897557,-87.57509867200001,"(41.766897557, -87.575098672)"
18656,26976,12304173,JE155607,02/28/2021 06:00:00 PM,106XX S FOREST AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,False,False,512,5,9.0,49,14,1180129.0,1834544.0,2021,03/07/2021 03:52:28 PM,41.701253104,-87.61604128399999,"(41.701253104, -87.616041284)"
18660,26980,12304639,JE156183,03/01/2021 03:45:00 PM,048XX N CLARK ST,0810,THEFT,OVER $500,SMALL RETAIL STORE,False,False,2032,20,47.0,3,06,1165247.0,1932762.0,2021,03/08/2021 03:55:51 PM,41.971100531,-87.66774744799999,"(41.971100531, -87.667747448)"
18663,26984,12304165,JE155606,03/01/2021 07:00:00 AM,053XX W NELSON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,2514,25,31.0,19,08B,1140206.0,1919760.0,2021,03/08/2021 03:55:51 PM,41.935918752,-87.76014644700001,"(41.935918752, -87.760146447)"
18664,26986,12303636,JE155001,02/28/2021 12:20:00 PM,064XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,312,3,20.0,69,08B,1180029.0,1862330.0,2021,03/07/2021 03:52:28 PM,41.777503445,-87.61555886100001,"(41.777503445, -87.615558861)"
18672,27000,12305256,JE157017,03/01/2021 02:00:00 PM,028XX N MAPLEWOOD AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1411,14,33.0,21,08A,1158865.0,1918843.0,2021,03/08/2021 03:55:51 PM,41.933039635,-87.691597968,"(41.933039635, -87.691597968)"
18688,27035,12303941,JE155390,02/28/2021 07:25:00 PM,072XX S BENNETT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,333,3,5.0,43,08B,1189961.0,1857317.0,2021,03/07/2021 03:52:28 PM,41.763514115,-87.579309764,"(41.763514115, -87.579309764)"
18706,27057,12303827,JE155194,02/28/2021 04:00:00 PM,054XX N MAGNOLIA AVE,0460,BATTERY,SIMPLE,SIDEWALK,True,False,2013,20,48.0,77,08B,1166985.0,1936174.0,2021,03/07/2021 03:52:28 PM,41.980425934,-87.66125823799999,"(41.980425934, -87.661258238)"
18779,27173,12304413,JE155841,02/28/2021 06:00:00 PM,009XX N LAVERGNE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1531,15,37.0,25,08B,1142850.0,1905967.0,2021,03/07/2021 03:52:28 PM,41.898020379,-87.750773735,"(41.898020379, -87.750773735)"
18783,27179,12306314,JE158331,03/01/2021 03:00:00 PM,028XX S DR MARTIN LUTHER KING JR DR,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",APARTMENT,False,False,133,1,4.0,35,11,1179375.0,1886199.0,2021,03/08/2021 03:55:51 PM,41.843016958,-87.61722727,"(41.843016958, -87.61722727)"
18784,27182,12303576,JE154741,02/28/2021 03:18:00 AM,079XX S GREENWOOD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,624,6,8.0,44,14,1184927.0,1852648.0,2021,03/07/2021 03:52:28 PM,41.75082153,-87.597906451,"(41.75082153, -87.597906451)"
18795,27204,12305589,JE156126,03/01/2021 04:31:00 PM,028XX S DR MARTIN LUTHER KING JR DR,0460,BATTERY,SIMPLE,SIDEWALK,False,False,133,1,4.0,35,08B,1179375.0,1886199.0,2021,03/08/2021 03:55:51 PM,41.843016958,-87.61722727,"(41.843016958, -87.61722727)"
18797,27206,12304723,JE154715,02/28/2021 03:38:00 AM,001XX W 87TH ST,0460,BATTERY,SIMPLE,RESTAURANT,False,False,622,6,21.0,44,08B,1176778.0,1847275.0,2021,03/07/2021 03:52:28 PM,41.736264617,-87.62792950299999,"(41.736264617, -87.627929503)"
18799,27208,12304434,JE155970,03/01/2021 01:00:00 PM,081XX S TALMAN AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,835,8,18.0,70,08A,1160125.0,1850391.0,2021,03/08/2021 03:55:51 PM,41.745173774,-87.68885508299999,"(41.745173774, -87.688855083)"
18805,27220,12304419,JE155968,02/28/2021 12:00:00 PM,046XX S HALSTED ST,0890,THEFT,FROM BUILDING,GROCERY FOOD STORE,False,False,925,9,11.0,61,06,1171750.0,1874054.0,2021,03/07/2021 03:52:28 PM,41.809860998000005,-87.64556572299999,"(41.809860998, -87.645565723)"
18808,27225,12309940,JE162524,02/27/2021 12:00:00 PM,024XX E 96TH ST,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,431,4,10.0,51,06,1194208.0,1841603.0,2021,03/10/2021 03:46:08 PM,41.720290362,-87.56425865899999,"(41.720290362, -87.564258659)"
18822,27246,12304454,JE155908,03/01/2021 12:37:00 PM,070XX S CARPENTER ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,733,7,6.0,68,14,1170530.0,1858119.0,2021,03/08/2021 03:55:51 PM,41.766160237,-87.650504677,"(41.766160237, -87.650504677)"
18833,27263,12303336,JE154679,02/28/2021 02:08:00 AM,025XX N CLYBOURN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1931,19,32.0,7,14,1163750.0,1917198.0,2021,03/07/2021 03:52:28 PM,41.928423918,-87.67369253,"(41.928423918, -87.67369253)"
18840,27271,12303918,JE155377,02/28/2021 06:50:00 PM,051XX W CRYSTAL ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,2533,25,37.0,25,14,1141909.0,1907838.0,2021,03/07/2021 03:52:28 PM,41.903172101,-87.754183594,"(41.903172101, -87.754183594)"
18851,27292,12304902,JE156462,03/01/2021 11:59:00 PM,007XX E 79TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,624,6,6.0,44,08B,1182734.0,1852793.0,2021,03/08/2021 03:55:51 PM,41.751270583,-87.60593808200001,"(41.751270583, -87.605938082)"
18855,27297,12303928,JE155336,02/28/2021 06:50:00 PM,053XX S CARPENTER ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,934,9,20.0,61,08B,1170220.0,1869422.0,2021,03/07/2021 03:52:28 PM,41.797183754,-87.65131233299999,"(41.797183754, -87.651312333)"
18862,27305,12303563,JE154980,02/28/2021 12:00:00 AM,020XX W CARROLL AVE,0820,THEFT,$500 AND UNDER,WAREHOUSE,False,False,1223,12,27.0,28,06,1162772.0,1902335.0,2021,03/07/2021 03:52:28 PM,41.887659361,-87.677703791,"(41.887659361, -87.677703791)"
18872,27319,12303977,JE155402,02/28/2021 06:40:00 PM,039XX W 103RD ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,SMALL RETAIL STORE,False,False,2211,22,19.0,74,11,1151669.0,1836013.0,2021,03/07/2021 03:52:28 PM,41.705887536,-87.720214826,"(41.705887536, -87.720214826)"
18885,27341,12303730,JE155160,02/28/2021 03:00:00 PM,060XX S COTTAGE GROVE AVE,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE,False,False,235,2,20.0,42,06,1182603.0,1865176.0,2021,03/07/2021 03:52:28 PM,41.785253786,-87.606034418,"(41.785253786, -87.606034418)"
18890,27347,12304776,JE156409,03/01/2021 09:33:00 PM,003XX S CAMPBELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1125,11,27.0,28,08B,1159796.0,1898336.0,2021,03/08/2021 03:55:51 PM,41.876747617,-87.688742906,"(41.876747617, -87.688742906)"
18892,27349,12303912,JE155303,02/28/2021 11:15:00 AM,012XX S TROY ST,0560,ASSAULT,SIMPLE,APARTMENT,False,True,1022,10,24.0,29,08A,1155557.0,1894197.0,2021,03/07/2021 03:52:28 PM,41.865476075,-87.70441859399999,"(41.865476075, -87.704418594)"
18896,27355,12304068,JE155528,02/28/2021 08:00:00 PM,036XX W 79TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,834,8,18.0,70,14,1153473.0,1851637.0,2021,03/07/2021 03:52:28 PM,41.748727139,-87.71319643700001,"(41.748727139, -87.713196437)"
18906,27374,12306658,JE157844,03/01/2021 05:00:00 PM,001XX E DELAWARE PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1833,18,42.0,8,11,1177138.0,1906655.0,2021,03/08/2021 03:55:51 PM,41.89920034,-87.624816799,"(41.89920034, -87.624816799)"
18908,27377,12304105,JE155535,03/01/2021 02:09:00 AM,044XX W 55TH ST,0560,ASSAULT,SIMPLE,APARTMENT,False,True,815,8,23.0,62,08A,1147882.0,1867773.0,2021,03/08/2021 03:55:51 PM,41.793115777,-87.73327165100001,"(41.793115777, -87.733271651)"
18920,27399,12304442,JE155941,02/28/2021 04:00:00 PM,015XX N WOOD ST,0810,THEFT,OVER $500,STREET,False,False,1424,14,2.0,24,06,1164118.0,1910220.0,2021,03/07/2021 03:52:28 PM,41.90926806,-87.672537838,"(41.90926806, -87.672537838)"
18930,27410,12304008,JE155411,02/28/2021 08:30:00 PM,004XX W 32ND ST,0460,BATTERY,SIMPLE,APARTMENT,False,True,915,9,11.0,60,08B,1173693.0,1883715.0,2021,03/07/2021 03:52:28 PM,41.836328769,-87.638152408,"(41.836328769, -87.638152408)"
18932,27415,12303590,JE154877,02/28/2021 08:45:00 AM,021XX W AUGUSTA BLVD,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,SIDEWALK,False,False,1212,12,2.0,24,10,1161886.0,1906639.0,2021,03/07/2021 03:52:28 PM,41.899488416,-87.68083726100001,"(41.899488416, -87.680837261)"
18936,27422,12303916,JE155374,02/28/2021 06:50:00 PM,051XX W CRYSTAL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2533,25,37.0,25,08B,1141909.0,1907838.0,2021,03/07/2021 03:52:28 PM,41.903172101,-87.754183594,"(41.903172101, -87.754183594)"
18938,27424,12305184,JE156795,03/01/2021 12:00:00 PM,021XX S ALLPORT ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1235,12,25.0,31,14,1168363.0,1890056.0,2021,03/08/2021 03:55:51 PM,41.85384576,-87.657526977,"(41.85384576, -87.657526977)"
